"id","ip_organization_id","name","type","ip_hash","metadata_url","metadata_raw","description","image_url","owner","asset_seq_id","tx_hash","status"
"739e179b-e298-44b7-94ab-c4611ef39d05",e77483ff-3510-48fb-b4eb-9312aba6d65b,THE END OF IT,2,,,"{""chapter_number"": 5}",,,,,,0
f6c81a65-7e0e-4132-b027-10ae3550d4bc,"3828f1ca-629f-4fdc-8868-76c526fad813",Peter Pan,1,,,"{""auther"": [""Barrie, J. M. (James Matthew)""], ""publish_date"": ""2008-06-25"", ""total_chapters"": 17, ""source_url"": ""https://www.gutenberg.org/cache/epub/16/pg16-images.html"", ""tags"": [""Fantasy literature"", ""Peter Pan (Fictitious character) -- Fiction"", ""Never-Never Land (Imaginary place) -- Fiction"", ""Pirates -- Fiction"", ""Fairies -- Fiction"", ""PR"", ""PZ""]}",,,,,,0
"347a1491-47f0-4d04-8768-655602b9f3ea","3828f1ca-629f-4fdc-8868-76c526fad813",Peter,3,,,,"Peter is the main character in the novel ""Peter Pan"".

Main Story:
Peter is a mischievous and adventurous young boy who never grows up. He resides in the magical realm of Neverland, where he leads a group of Lost Boys and engages in battles against Captain Hook and his pirate crew. Peter possesses the ability to fly and is known for his fearless and carefree personality. He is the embodiment of youth and represents the desire to remain free-spirited and avoid the responsibilities of adulthood. With his spirited nature and unwavering belief in adventure, Peter serves as the central figure driving the plot of the story.

Appearance:
Peter is described as a young boy with a boyish face and sparkling eyes filled with mischief. He is portrayed as having fair, almost translucent skin. His hair is raven-black and falls in tousled locks, evoking a sense of wildness and untamed energy. Peter is typically depicted wearing a traditional green tunic, brown trousers, and pointy shoes. His outfit is completed with a cap made of leaves, emphasizing his connection to nature and the whimsical world of Neverland. This timeless character exists outside the boundaries of time and lives in a perpetual state of childhood in Neverland.",Peter_Pan---Peter.jpg,,,,0
"747fc2e7-69cd-4ead-9e10-59cb197a9b6a","3828f1ca-629f-4fdc-8868-76c526fad813",Wendy,3,,,,"Wendy is a prominent character in the novel Peter Pan by J.M. Barrie. She plays a crucial role in the main story and has a distinct appearance.

Main Story:
Wendy is an imaginative and caring young girl who becomes the storyteller and mother figure for the Lost Boys in Neverland. She is portrayed as a nurturing and maternal character, often taking care of others and ensuring their well-being. Wendy is integral in Peter Pan's adventures and helps him in his battles against Captain Hook. Her role in the story revolves around her desire to experience childhood and motherhood simultaneously.

Appearance:
Wendy is described as a young girl around the age of 12. She has a sweet and innocent face, often radiating kindness and compassion. Her hair is dark and usually worn in a neat and tidy manner. Wendy's clothing consists of a blue nightgown with a white pinafore over it, indicative of her role as a nurturing figure within the story. Her appearance reflects her time period, as the story is set in the early 1900s.

Overall, Wendy is a central character in the novel Peter Pan, contributing both to the main story and possessing a distinct appearance that aligns with her role within the narrative.",Peter_Pan---Wendy.jpg,,,,0
"39ed7c37-8a27-4914-aa21-7ec55dc8b975","3828f1ca-629f-4fdc-8868-76c526fad813",Hook,3,,,,"Section 1: Hook in the main story:
In the novel ""Peter Pan,"" Hook plays a significant role as the main antagonist. He is the captain of the pirate ship, the Jolly Roger, and is constantly seeking revenge against Peter Pan for cutting off his hand and feeding it to a crocodile. Hook is cunning, intelligent, and represents the epitome of villainy in Neverland. He is a charismatic leader who commands his crew with fear and ruthlessness. Hook's primary focus throughout the story is to capture and kill Peter Pan, leading to epic battles and confrontations between the two characters.

Section 2: Hook's appearance:
Hook is depicted as a middle-aged man with a sinister and malevolent demeanor. He has a rugged face with a long black mustache and a dark, menacing gaze. His hair is black, but thinning, suggesting the signs of aging. Hook is often seen wearing a red coat with gold embellishments, a tricorn hat adorned with feathers, and a hook in place of his amputated hand. His attire exudes a sense of authority and gives him an air of the commanding pirate captain that he is. Hook exists in the timeless fantasy world of Neverland, where time does not progress as it does in the real world.",Peter_Pan---Hook.jpg,,,,0
"8a884ace-8d31-416f-8970-aff8f841da07","3828f1ca-629f-4fdc-8868-76c526fad813",John,3,,,,"John is one of the main characters in the novel ""Peter Pan"". He is prominently featured throughout the main story. 

In terms of appearance, John is described as a young boy. His exact age is not specified in the novel, but he is believed to be around 7 or 8 years old. John has a cherub-like face, with rosy cheeks and bright eyes that reflect his sense of adventure and curiosity. He has tousled brown hair that adds to his youthful charm.

John's clothing is described as traditional Edwardian attire. He wears a buttoned-up collared shirt with knee-length trousers and suspenders. His outfit is usually completed with a bowtie and a cap. This attire reflects the time period in which the story is set, which is the early 1900s.

Overall, John's appearance embodies the innocence and youthfulness of a typical young boy from that era. His outfit and features help create a vivid image of his character and his role in the story.

Please note: This description of John applies specifically to the character as portrayed in J.M. Barrie's ""Peter Pan"". If you're referring to a different adaptation or interpretation of the character, his appearance may vary.",Peter_Pan---John.jpg,,,,0
"2c5fd6f6-5571-4b57-be85-bf7ce71db4d5","3828f1ca-629f-4fdc-8868-76c526fad813",Darling,3,,,,"Darling plays a significant role in the novel Peter Pan. She is a central character and is crucial to the overall plot and development of the story.

In terms of appearance, Darling is a young woman in her early twenties. She has a gentle and kind face, often displaying a warm and loving expression. Her hair is dark and falls in soft waves around her face. Darling is often depicted wearing modest and elegant clothing typical of the early 20th century, including dresses and blouses with skirts.

As for the time she lives in, Darling resides in London during the Edwardian era, which is around the early 1900s. This time period is known for its elegance and formality, which is reflected in Darling's attire and mannerisms.

Overall, Darling's character is an integral part of the main story in Peter Pan, both in terms of her role within the Darling family and her interactions with Peter Pan and the Lost Boys. Her appearance and demeanor add depth and authenticity to the overall narrative.",Peter_Pan---Darling.jpg,,,,0
a6dfdbcb-9a5a-4735-8f55-c3827d7a29e8,"3828f1ca-629f-4fdc-8868-76c526fad813",Michael,3,,,,"Michael is a character who appears in the novel Peter Pan. In terms of the main story, Michael is portrayed as the youngest of the Darling children. He is a joyful and curious boy who is full of energy and eager to go on adventures with his siblings and Peter Pan. Michael often finds himself caught up in the whimsical world of Neverland, where he experiences thrilling escapades alongside Peter Pan and the Lost Boys. Despite his tender age, Michael demonstrates bravery and resilience, showing that even the youngest members of the Darling family are capable of great feats.

In terms of appearance, Michael is described as a little boy. His age is not explicitly mentioned in the novel, but he is depicted as being younger than his brother John and sister Wendy. Michael likely resembles a typical young child with a cherubic face and bright expression. His hair color is unspecified, but it can be assumed to be of a typical shade for a young boy, such as brown or blonde. As for his clothing, Michael is often depicted in traditional children's attire, wearing simple garments such as shorts and a shirt. He is described as a timeless character, living in the early 20th century when the novel was written.",Peter_Pan---Michael.jpg,,,,0
"7c273d1a-be1e-4117-99e0-372d53474282","3828f1ca-629f-4fdc-8868-76c526fad813",Nana,3,,,,"Nana is a character in the novel Peter Pan. She plays a significant role in the main story and has a distinct appearance. 

In the main story, Nana is a Newfoundland dog owned by the Darling family. She acts as their nanny, taking care of the children, Wendy, John, and Michael. Nana is portrayed as highly responsible and protective, diligently watching over the children and ensuring their safety. She is described as a loyal and loving companion who is deeply devoted to the Darling family. Nana's constant presence and dedication to her duties contribute to the family's well-being and the children's upbringing.

In terms of appearance, Nana is depicted as a large and furry Newfoundland dog. She has a friendly face and expressive eyes, which reflect her caring nature. Her fur is black and thick, characteristic of her breed. Nana is often seen wearing a nurse's cap and apron, symbolizing her role as the children's caregiver. 

Nana's story takes place in the early 1900s in London, where the Darling family resides. She lives in the same timeframe as the main characters and is an essential part of their daily lives. 

Overall, Nana is a central character in the novel Peter Pan, playing the role of a caring and protective nanny for the Darling children. Her appearance as a large and furry Newfoundland dog, wearing a nurse's cap and apron, adds to her distinct and memorable portrayal in the story.",Peter_Pan---Nana.jpg,,,,0
"1b5c79a6-2f9d-4064-b129-4d808cad1820","3828f1ca-629f-4fdc-8868-76c526fad813",Tink,3,,,,"In the novel Peter Pan, the character Tink is an essential part of the main story and is described in terms of both appearance and role.

1. Main Story:
Tink, short for Tinker Bell, is a feisty and mischievous fairy who plays a significant role in the novel. She is Peter Pan's constant companion and possesses a strong affection for him. Tink's loyalty and devotion to Peter Pan are central to the story as she often acts as his protector, guide, and scout. Despite being tiny in size, Tink's determination and quick thinking make her an invaluable asset to Peter Pan and the Lost Boys.

2. Appearance:
Tink's appearance is described as a small and slender fairy. She has a delicate frame and is often depicted with gossamer wings that shimmer with different colors, representing her various moods. Tink's age is not explicitly mentioned in the novel but is commonly portrayed as a young and energetic fairy. As for her face, she is described as having a beautiful and enchanting visage, often wearing a mischievous smile. Tink's hair is typically depicted as a radiant, golden blonde, which adds to her ethereal appearance. She is often seen wearing a green dress made of leaves, lending her a nature-inspired attire befitting her fairy nature. Tink's existence is set in the magical realm of Neverland, where time stops and immortality prevails.",Peter_Pan---Tink.jpg,,,,0
c0d34c37-1425-4e3c-a657-2805ed06a2d0,"3828f1ca-629f-4fdc-8868-76c526fad813",Smee,3,,,,"In the novel Peter Pan, the character Smee plays a prominent role in the main story. He serves as Captain Hook's right-hand man and is known for his loyalty and obedience to his captain's commands. Smee is portrayed as a kind-hearted and somewhat hapless character, often tasked with performing various duties and errands for Captain Hook.

In terms of appearance, Smee is described as an older man, though his exact age is not specified in the novel. He is depicted as having a round and chubby face, with a friendly and jovial expression. Smee has thinning gray hair and is usually seen wearing a long-sleeved shirt, a tattered waistcoat, and baggy trousers. As for the time he lives, Smee exists in Neverland, a fictional world where time stands still, making him ageless in that sense.

Overall, Smee's character traits and appearance contribute to his portrayal as a reliable and somewhat comical figure in the novel Peter Pan.",Peter_Pan---Smee.jpg,,,,0
"246f1a3e-012f-4d4c-a14b-01aa8d37d0bd","3828f1ca-629f-4fdc-8868-76c526fad813",Tootles,3,,,,"Tootles is a character in the novel ""Peter Pan"" by J.M. Barrie.

Main Story:
Tootles is a member of the Lost Boys, a group of boys who live in Neverland and are led by Peter Pan. He is a loyal and kind-hearted character who is always ready to help his friends and follow Peter's lead. Tootles is known for his bravery and his willingness to stand up for what is right, even in the face of danger. He is often seen mingling with the other Lost Boys and participating in their adventures. Throughout the story, Tootles remains a dedicated companion to the rest of the group.

Appearance:
Tootles is described as a young boy with a cherubic face and sparkling eyes. He is portrayed as innocent and childlike, reflecting his age. His hair is typically unruly and tousled, adding to his youthful appearance. As a Lost Boy, Tootles wears ragged and tattered clothing, consisting of torn shirts and shorts, to match the wild nature of Neverland. His attire is practical, allowing him to move freely during their escapades. Tootles' appearance remains consistent throughout the novel as he embarks on various adventures in Neverland.",Peter_Pan---Tootles.jpg,,,,0
"3fa78dd1-cfd1-4e0d-bd0e-3fb760cddda8","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter I. PETER BREAKS THROUGH,2,,,"{""chapter_number"": 1}",,,,,,0
"5cea7460-6271-4321-8d44-811165a6ebc4","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter II. THE SHADOW,2,,,"{""chapter_number"": 2}",,,,,,0
"1084e5b4-88c7-44c7-aeb0-1e64af2a2515","3828f1ca-629f-4fdc-8868-76c526fad813","Chapter III. COME AWAY, COME AWAY!",2,,,"{""chapter_number"": 3}",,,,,,0
"4c6e355b-0cfb-46ed-b633-ca3f9729b5f9","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter IV. THE FLIGHT,2,,,"{""chapter_number"": 4}",,,,,,0
"207e5dac-0675-41d2-ab8c-535a3023d4fa","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter V. THE ISLAND COME TRUE,2,,,"{""chapter_number"": 5}",,,,,,0
"9d2b7db0-f35a-406e-8d11-a47ca9e79016","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter VI. THE LITTLE HOUSE,2,,,"{""chapter_number"": 6}",,,,,,0
"1467857f-8a32-4e93-ad54-d7fec0d1dd5b","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter VII. THE HOME UNDER THE GROUND,2,,,"{""chapter_number"": 7}",,,,,,0
"864938ec-8b63-454f-bd0d-e18d0e521984","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter VIII. THE MERMAIDS’ LAGOON,2,,,"{""chapter_number"": 8}",,,,,,0
"7357f3d0-f667-41bc-af1f-5eba679b3cbc","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter IX. THE NEVER BIRD,2,,,"{""chapter_number"": 9}",,,,,,0
"8a474c9a-371e-4a7f-a2c0-d2d7d95bc24d","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter X. THE HAPPY HOME,2,,,"{""chapter_number"": 10}",,,,,,0
f93c0d0b-040e-48a2-a972-d3e822fdac8f,"3828f1ca-629f-4fdc-8868-76c526fad813",Chapter XI. WENDY’S STORY,2,,,"{""chapter_number"": 11}",,,,,,0
"4c38c79c-0a0f-4bfd-a268-188d41e2e725","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter XII. THE CHILDREN ARE CARRIED OFF,2,,,"{""chapter_number"": 12}",,,,,,0
"51e30913-900d-4597-be7e-67e36cad4c42","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter XIII. DO YOU BELIEVE IN FAIRIES?,2,,,"{""chapter_number"": 13}",,,,,,0
"26fc4b46-4675-48dd-9550-c263d3509dd6","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter XIV. THE PIRATE SHIP,2,,,"{""chapter_number"": 14}",,,,,,0
"17c07ff0-1321-4122-afe0-60e4b7c01293","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter XV. “HOOK OR ME THIS TIME”,2,,,"{""chapter_number"": 15}",,,,,,0
"792122a6-9f76-40b1-b3be-42b5b341e951","3828f1ca-629f-4fdc-8868-76c526fad813",Chapter XVI. THE RETURN HOME,2,,,"{""chapter_number"": 16}",,,,,,0
c351651d-b54b-4498-853f-bc35926bbffd,"3828f1ca-629f-4fdc-8868-76c526fad813",Chapter XVII. WHEN WENDY GREW UP,2,,,"{""chapter_number"": 17}",,,,,,0
"80b534f8-f2ad-4792-a89d-c11b4aa441f8",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,The Jungle Book,1,,,"{""auther"": [""Kipling, Rudyard""], ""publish_date"": ""2006-01-16"", ""total_chapters"": 14, ""source_url"": ""https://www.gutenberg.org/cache/epub/236/pg236-images.html"", ""tags"": [""Short stories"", ""Animals -- Fiction"", ""Jungles -- Fiction"", ""India -- Fiction"", ""Jungle animals -- Fiction"", ""Mowgli (Fictitious character) -- Fiction"", ""Adventure stories, English"", ""Feral children -- Fiction"", ""India -- History -- 19th century -- Fiction"", ""PR""]}",,,,,,0
"84b928cd-e577-4ad8-b95c-92328374e134",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Mowgli,3,,,,"In the novel ""The Jungle Book,"" Mowgli is a central character in both the main story and his appearance is significant throughout the book.

Main Story:
Mowgli is a young boy who was found abandoned in the Indian jungle by Bagheera, a black panther. He is adopted and raised by a pack of wolves, led by Akela, becoming part of the wolf pack. Mowgli grows up in the laws and customs of the jungle, developing exceptional skills and abilities that allow him to survive and thrive in this wild environment. Throughout the story, Mowgli encounters various jungle animals such as Baloo the bear, Kaa the python, and Shere Khan the tiger. He ultimately faces the challenges and dangers of the jungle, learning valuable life lessons and demonstrating resilience and ingenuity.

Appearance:
Mowgli is depicted as a young human boy, initially around ten years old at the beginning of the story. He has a pleasant and expressive face, reflecting both his innocence and curiosity about the world around him. Being raised in the jungle, Mowgli's hair is described as dark and unkempt, reflecting his wild upbringing. As for his clothing, Mowgli typically does not wear much clothing, similar to the animals in the jungle. He is often seen clad in a simple loincloth or draped in animal skins, which he learns to craft himself. This attire allows him to move freely in the jungle and adapt to the wild surroundings. It is important to note that the exact time period in which Mowgli lives is not explicitly mentioned in the story, as it is set in a timeless jungle environment.",The_Jungle_Book---Mowgli.jpg,,,,0
"8234ce90-0d2b-4cbc-b94f-0b665566ff09",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Bagheera,3,,,,"In the novel ""The Jungle Book,"" Bagheera is a prominent character who appears throughout the main story. 

Main Story: 
Bagheera is a black panther who plays a crucial role in raising and protecting the protagonist, Mowgli, a human child raised by wolves in the jungle. He acts as a mentor and guide to Mowgli, teaching him the ways of the jungle and helping him navigate various dangers and challenges. Bagheera is often depicted as wise, cunning, and fiercely loyal to Mowgli. He serves as a voice of reason and often intervenes to ensure Mowgli's safety. Bagheera also plays a crucial part in uniting the jungle animals when faced with threats from outside forces. 

Appearance: 
Bagheera is described as a sleek and powerful black panther. His physique is agile and muscular, reflecting his ability to swiftly move through the jungle. As a panther, Bagheera has a distinctive black fur coat, which allows him to blend seamlessly into his surroundings. He possesses piercing and intelligent green eyes that are often emphasized in the descriptions. Bagheera does not wear any clothes since he is an animal and lives in the jungle. 

Overall, Bagheera is a significant character in ""The Jungle Book"" who contributes to the development of the main story and serves as a mentor figure to Mowgli.",The_Jungle_Book---Bagheera.jpg,,,,0
"9ea091ef-2896-4930-ba3a-eba855aed7d3",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Baloo,3,,,,"Baloo, a recurring character in the novel ""The Jungle Book"" by Rudyard Kipling, plays a significant role in the main story. However, in terms of appearance, the novel does not provide specific details about his age, face, hair, or clothing. As a free-spirited and wise bear, Baloo represents the nurturing and protective aspects of nature. He serves as a mentor and teacher to Mowgli, the main protagonist, imparting important life lessons about survival, friendship, and the laws of the jungle. Baloo's character symbolizes the harmonious coexistence between humans and nature and emphasizes the importance of understanding one's place in the world.",The_Jungle_Book---Baloo.jpg,,,,0
"472e8314-6ca9-4893-bf6d-22f2916babff",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Rikki-tikki,3,,,,"Rikki-tikki is a character in the novel ""The Jungle Book"" written by Rudyard Kipling. He plays a prominent role in the story, especially in the short story titled ""Rikki-Tikki-Tavi.""

Main Story:
Rikki-tikki is a young Indian mongoose who becomes the hero of the garden where he resides. He is given as a gift to a British family living in India, and he quickly establishes himself as their faithful protector. Rikki-tikki's main objective is to eliminate the dangerous cobras Nag and Nagaina, who pose a threat to both the family and the other creatures in the garden. With his bravery and intelligence, Rikki-tikki faces numerous challenges and ultimately defeats the cobras, ensuring the safety of his newfound family.

Appearance:
Rikki-tikki is not described in great detail in the novel, but he is portrayed as a mongoose, a small carnivorous mammal native to Asia. As a mongoose, he possesses a small, sleek body with short legs, rounded ears, and a long tail. His fur is typically brown or gray, providing him with excellent camouflage in his natural habitat. Rikki-tikki's appearance allows him to move swiftly and navigate through narrow spaces with ease, enabling him to confront his enemies effectively.

In summary, Rikki-tikki is a central character in the story ""Rikki-Tikki-Tavi"" from ""The Jungle Book."" Despite not being depicted in extensive physical detail, he is a mongoose known for his youthful energy, cunning, and bravery.",The_Jungle_Book---Rikki-tikki.jpg,,,,0
"0e50057c-0ffc-490f-a804-49af09f2e186",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Shere Khan,3,,,,"In the novel ""The Jungle Book,"" Shere Khan is one of the main characters and plays a significant role throughout the story.

Main Story:
Shere Khan is portrayed as the primary antagonist in the narrative. He is a ferocious Bengal tiger who is feared by all other creatures in the jungle. Shere Khan's main goal is to kill the human child, Mowgli, as he believes that human involvement in the jungle disrupts the natural order of things. Throughout the story, Shere Khan relentlessly pursues Mowgli, creating tension and conflict in the plot. His cunning and malevolent nature make him a formidable enemy.

Appearance:
Shere Khan is often described as having a strong and majestic presence. As a Bengal tiger, he has a muscular build and powerful physique, exuding a sense of dominance. His fur is mentioned to be a ruddy, yellow color, with black stripes running across his body. Shere Khan's piercing amber eyes are known for their intensity, which adds to his intimidating aura. He carries himself with grace and confidence, reflecting his position as the king of the jungle.

Note: Shere Khan is a fictional character from Rudyard Kipling's ""The Jungle Book"" and does not exist in reality.",The_Jungle_Book---Shere_Khan.jpg,,,,0
"0e5f09ac-d6a8-4b76-89de-6f84e2792dfd",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Toomai,3,,,,"Toomai is a character in the novel ""The Jungle Book"" written by Rudyard Kipling. He appears in the story and plays a significant role.

Main Story:
Toomai is a young boy who belongs to a tribe of elephant handlers known as the Kheddahs. He dreams of becoming a great elephant handler and is determined to prove himself to the other members of his tribe. Toomai's strong desire to witness the legendary dance of the elephants, known as the elephant dance, motivates him to break the rules and sneak into the elephant enclosure at night. His bravery and determination are rewarded when he witnesses the majestic dance and becomes the only person to have seen it and lived. Toomai's encounter with the elephants and overcoming the challenges he faces highlight his courage and ambition.

Appearance:
Toomai, being a young boy, is depicted as appearing youthful and energetic. However, the novel does not provide specific details about his age. His exact facial features, including his hair and clothing, are not explicitly described either. As a member of the Kheddahs, it can be assumed that Toomai wears traditional attire suitable for the jungle environment. The setting of the novel is not limited to a particular time period, thus making it challenging to derive the specifics of Toomai's appearance.",The_Jungle_Book---Toomai.jpg,,,,0
"5aa790a3-8788-496e-9ed7-7040367c7ca4",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Akela,3,,,,"Akela is a character in the novel ""The Jungle Book"" by Rudyard Kipling. He is a prominent character in the main story and plays a significant role in the protagonist's journey. Akela is the leader of the wolf pack, and his wisdom and guidance are highly respected among the inhabitants of the jungle.

In terms of appearance, Akela is described as an elderly wolf with a solemn and wise demeanor. His age is not specifically mentioned in the novel, but he is portrayed as a mature and experienced leader. Akela has a distinguished presence, commanding respect from the other animals in the jungle.

As a wolf, Akela has a strong and muscular build, well-suited for survival in the jungle. He possesses a dignified face, often reflecting his thoughtful nature and leadership qualities. Akela's fur is depicted as gray or silver, showcasing his wisdom and maturity.

In terms of clothing, as an animal, Akela does not wear any clothes. He lives in the jungle and adapts to his environment without the need for human attire.

Overall, Akela is a beloved character in ""The Jungle Book,"" serving as a mentor and guide to the protagonist Mowgli. He embodies leadership, wisdom, and experience, playing an essential role in the story's development.",The_Jungle_Book---Akela.jpg,,,,0
"68c9dc80-447a-489f-a8c0-e670526ad361",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Kaa,3,,,,"Kaa is a prominent character in the novel ""The Jungle Book"" written by Rudyard Kipling. 

Main Story:
Kaa is a wise python who plays a significant role in the story. He is known as the ""Rock Python"" and is depicted as a powerful and cunning predator. Despite his intimidating nature, Kaa is a friend to Mowgli, the protagonist of the book. Kaa serves as a mentor and protector to Mowgli, often providing guidance and assistance when needed. He helps Mowgli in various situations, such as rescuing him from danger and providing valuable knowledge about the jungle. Kaa's intelligence and cunning make him a respected figure among the other animals in the story.

Appearance:
Kaa's appearance in the novel is vividly described. He is a massive python with a sleek and muscular body covered in intricate patterns of green and yellow. Being a python, Kaa lacks limbs except for his tail, which he uses skillfully to maneuver through the jungle. His eyes are depicted as large and hypnotic, with a mesmerizing gaze that can captivate his prey. Kaa's every movement is graceful and coordinated, portraying his mastery over his own body. Overall, his appearance presents a combination of power, beauty, and danger. 

Note: The information provided here is based on the portrayal of the character in the novel ""The Jungle Book"" by Rudyard Kipling.",The_Jungle_Book---Kaa.jpg,,,,0
a4cf8df3-d89c-4c67-b195-24afdbbafb91,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Kala Nag,3,,,,"In the novel ""The Jungle Book,"" Kala Nag is a character not in the main story.

Appearance: Not in the story.

Since Kala Nag is not mentioned in the book, there is no information available regarding their appearance, age, face, hair, clothing, or the time they live in.",The_Jungle_Book---Kala_Nag.jpg,,,,0
"60170d38-0b04-4129-8029-5bc2dd6d0620",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Mowgli’s Brothers,2,,,"{""chapter_number"": 1}",,,,,,0
"22f7e2c4-865b-4554-ac6b-7ac209aced5b",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Hunting-Song of the Seeonee Pack,2,,,"{""chapter_number"": 2}",,,,,,0
"55013f83-a854-41bd-a88c-2d6803c6c8ef",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Kaa’s Hunting,2,,,"{""chapter_number"": 3}",,,,,,0
d095df3c-f8d6-44a9-8e09-b2c557c73c46,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Road-Song of the Bandar-Log,2,,,"{""chapter_number"": 4}",,,,,,0
c720e80a-93d1-4358-986b-e145b0ff2552,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,“Tiger! Tiger!”,2,,,"{""chapter_number"": 5}",,,,,,0
f66fabd1-5ba4-474f-83ef-4064bd77dbdc,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Mowgli’s Song,2,,,"{""chapter_number"": 6}",,,,,,0
"82f81162-c6e8-40fd-82c2-d47cc28613e0",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,The White Seal,2,,,"{""chapter_number"": 7}",,,,,,0
d91d8c4d-315f-4001-a09b-4b8c7e0128a0,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Lukannon,2,,,"{""chapter_number"": 8}",,,,,,0
"7f444b91-a331-48e3-a168-4e402a742764",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,“Rikki-Tikki-Tavi”,2,,,"{""chapter_number"": 9}",,,,,,0
a6fa55b1-e80c-42f8-9371-bb299a5a34c8,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Darzee’s Chant,2,,,"{""chapter_number"": 10}",,,,,,0
"413b1bea-0e50-45d0-bf3e-ceb2bc3ae515",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Toomai of the Elephants,2,,,"{""chapter_number"": 11}",,,,,,0
"0d0d9f3f-5171-4050-90d2-82c94b918f53",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Shiv and the Grasshopper,2,,,"{""chapter_number"": 12}",,,,,,0
bb1003fe-fc33-439d-a81f-a2ed2417f4ac,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Her Majesty’s Servants,2,,,"{""chapter_number"": 13}",,,,,,0
d1171478-ee78-466f-aae3-e5b971fed813,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,Parade Song of the Camp Animals,2,,,"{""chapter_number"": 14}",,,,,,0
da74abc4-e474-45e5-a76a-e9273ccd8fbe,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",Dracula,1,,,"{""auther"": [""Stoker, Bram""], ""publish_date"": ""1995-10-01"", ""total_chapters"": 28, ""source_url"": ""https://www.gutenberg.org/cache/epub/345/pg345-images.html"", ""tags"": [""Horror tales"", ""Epistolary fiction"", ""Gothic fiction"", ""Vampires -- Fiction"", ""Dracula, Count (Fictitious character) -- Fiction"", ""Transylvania (Romania) -- Fiction"", ""Whitby (England) -- Fiction"", ""PR""]}",,,,,,0
"93fd4ddd-53b7-4703-8b23-eba064e0e978","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",Van Helsing,3,,,,"In the novel Dracula, the character Van Helsing plays a significant role throughout the main story. 

Main Story: 
Van Helsing is portrayed as a knowledgeable and experienced Dutch doctor with a deep understanding of the occult. He is a prominent vampire hunter and becomes a vital ally to the group of protagonists fighting against the malevolent Count Dracula. Van Helsing serves as a mentor and guiding force, leading the group in their quest to defeat Dracula and protect the innocent.

Appearance: 
Van Helsing is described as an older man with a commanding presence. Although his exact age is not explicitly mentioned in the novel, he is portrayed as an experienced and wise individual. His face is described as being intelligent and astute, displaying a sense of determination and focus necessary for the battles he faces. Van Helsing's hair is mentioned as being gray, hinting at his advanced years. In terms of clothing, he is typically depicted wearing professional attire, including a suit and a long coat. 

It is worth noting that the novel takes place during the late 19th century, so Van Helsing's appearance and attire are consistent with the fashion of the time period in which he lives.",Dracula---Van_Helsing.jpg,,,,0
