"id","ip_organization_id","relationship_type","src_asset_id","dst_asset_id","relationship_seq_id","tx_hash","status"
f8b59267-f3ff-4ff5-8704-0d54f3794848,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",APPEARS_IN,"67a09804-aafa-4bf4-b4a1-78048f89bf77",da74abc4-e474-45e5-a76a-e9273ccd8fbe,,,0
"7049b31d-8188-4338-b2a0-906ba204c1a8","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"7105e9f8-2297-41ef-b084-fd2998c05765",,,0
"64167daf-41ec-47b7-8fc3-e6ffe198aecc","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"06eeb923-755c-47cb-8bfe-41ac1b2552a4",,,0
"97db24c3-027c-45f0-baec-0e9370ca8a31","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"7f63471c-d4e1-4cbf-aabf-a9eccb05eb79",,,0
f4277584-4031-4207-b5d2-351acc8fc100,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"397fd91e-8297-420f-bae2-24d951d0e458",,,0
"330c74c8-36e6-4f8f-b923-ea823c4ba836","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"7e9650f3-2ad5-4424-8d8a-bb30525f3a74",,,0
"4739b309-a4be-4898-a48a-c27d2b0ebc8c","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"1f1d9e7a-02a4-43fe-9f1d-1bc90449e4e2",,,0
fe9abdf1-2c67-4156-b44e-ff969efb35f8,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"034faf9b-f6ce-4c19-ac42-959b18099705",,,0
df8cb6bb-91fa-4b03-88ed-9ad156ffcf01,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"24cfed56-90cf-4739-9eb8-13bd7912d17d",,,0
"06cc8770-389e-4d28-8e24-801f6356f4d8","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"75d1f92c-25ea-42ad-964f-b8909c30009c",,,0
eb7fef06-3d00-453d-9aac-788532f7ee54,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,b11419a5-9d6e-47a0-8387-8648bfefd619,,,0
"3e09302b-dd49-4b39-9db9-977172a32796","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"86efb758-62b6-42a0-8c61-ac97ca3a6534",,,0
"80ae13c9-5008-401e-97e8-9a864d8c98f3","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"58bac467-7820-4f03-bccf-245ce1dda6c3",,,0
b859b931-9dc3-448c-9f3d-9846e427f837,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,c9b65320-bb3e-49f2-9115-d0677059d1ae,,,0
f3362b03-c555-499d-9bad-12625d5bbf79,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"6668dc91-ad22-4d81-a55d-165d1bf39fe4",,,0
"5b67beff-6bf8-4075-b54a-058b93dd9f93","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,b3c7c6f5-a7b1-41b2-a2b1-9174a588f123,,,0
"826358a6-c219-4779-b3a2-18a9b55b9611","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"76fc6a87-3cda-4698-91fb-078181a534d2",,,0
"3183a0c8-7107-4c02-85c0-aebf75db9b2a","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"3d17e280-7f0c-4046-9b49-0fe029fef3b8",,,0
"79baa075-d74d-42ab-8a01-c820b3f0302b","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"71fd4a8c-8222-4e63-9291-c2d8fb1efb67",,,0
"01ecf642-0b43-4e6c-a354-f9c48e6e8f09","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"759cda69-b95c-4325-b60e-8ad26263326d",,,0
"81a8d685-e4e2-4ec9-940d-9b33c2ffc26b","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"7de55ca7-c5f7-4243-b036-5d5d99f6e797",,,0
c132550f-b2c6-44fb-ad15-ac1f2dc85057,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,df902f9f-a6c6-44f6-9590-ccbdb38a8c6d,,,0
"60d4c448-e948-4a08-9bd0-49ee9d8f9902","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"0fec992f-00f9-48ae-ac54-eb0cceac1fbd",,,0
f0a980f2-bfcf-45e7-969b-91158737a1fc,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"4f8587e0-2ad1-47b9-9bc8-1d2c9fc89dfa",,,0
"63aba68f-ec10-4ec9-a4e1-6eefda669799","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"47bfc3d2-2330-456d-a44d-5b9986792cf3",,,0
"56bf87a2-5551-488b-8bb2-b5bbb5f79f0e","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,beb059de-1d69-4d1a-bfd0-26aad3535fa0,,,0
ddd021a9-2a47-495b-8141-00568c75802b,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,c0ba9a9a-eb08-4697-9fd4-d10f6d919418,,,0
cd02c4c5-de1b-489d-b594-4d59c56b38dd,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"6a76d8c0-5297-4411-8df1-8a15234edb70",,,0
"93bfb145-4ae1-4bb4-aaef-8295eb661288","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",GROUP_BY_BOOK,da74abc4-e474-45e5-a76a-e9273ccd8fbe,"66a8eff4-9949-4c5a-894e-0cd2ec5a4e18",,,0
"9a21be0e-6f0d-48f1-be53-a5b502eb60af","96655d9a-7f19-4398-8c6b-5f023416cada",APPEARS_IN,"6bce98ab-d359-467d-a19b-1deeb60811a4","38070970-e211-4137-a09b-f495679d6c93",,,0
a77d7e87-69d9-4393-9b14-65f44ba409be,"96655d9a-7f19-4398-8c6b-5f023416cada",APPEARS_IN,"50f5e7b1-5466-4068-ab9f-836bfdf87717","38070970-e211-4137-a09b-f495679d6c93",,,0
"7095d0d4-6638-43ad-8278-4cd0842a2cd1","96655d9a-7f19-4398-8c6b-5f023416cada",APPEARS_IN,"9905bf7c-29b0-4180-b1f7-058148a2f615","38070970-e211-4137-a09b-f495679d6c93",,,0
dc0ad4cf-f565-4006-80ec-7a8a0917e0ae,"96655d9a-7f19-4398-8c6b-5f023416cada",APPEARS_IN,"3e7d3ad5-dda7-4ca5-99cc-55610d6f4eda","38070970-e211-4137-a09b-f495679d6c93",,,0
"0e64c308-5ec8-4def-a151-0fd23fdab316","96655d9a-7f19-4398-8c6b-5f023416cada",APPEARS_IN,"454e4839-b92a-40d7-861e-65e7ae241ed9","38070970-e211-4137-a09b-f495679d6c93",,,0
bafdc421-c8c7-4489-a835-73e86f299520,"96655d9a-7f19-4398-8c6b-5f023416cada",APPEARS_IN,b1a69ddf-928c-400b-a7d8-1160dfefd982,"38070970-e211-4137-a09b-f495679d6c93",,,0
"0790faaf-517a-4f36-b80e-0001696c0894","96655d9a-7f19-4398-8c6b-5f023416cada",APPEARS_IN,"0c035560-3169-4095-91e4-02d906a89fe5","38070970-e211-4137-a09b-f495679d6c93",,,0
"7a4422f2-df8c-4b16-963d-6c4fe8f21a55","96655d9a-7f19-4398-8c6b-5f023416cada",APPEARS_IN,f895842b-8947-4c1d-a4eb-830ac0933408,"38070970-e211-4137-a09b-f495679d6c93",,,0
d4ecbc21-5dda-4827-84fe-54e83bc393c3,"96655d9a-7f19-4398-8c6b-5f023416cada",APPEARS_IN,"2dff774f-1b1d-47b7-99ab-463a0bc691a0","38070970-e211-4137-a09b-f495679d6c93",,,0
f3f4dd41-a4f1-4c99-b7da-313d93e8a9a8,"96655d9a-7f19-4398-8c6b-5f023416cada",APPEARS_IN,"3f5ae509-dcc8-48de-97a2-e71180770886","38070970-e211-4137-a09b-f495679d6c93",,,0
e1c48453-06ef-4439-b5d3-58dc87b0270a,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","90c0aaa9-4c01-41c6-9f74-801ee83f23c7",,,0
"344c6c07-a947-4093-9d8f-2f7236da95f8","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",cab408e5-75fe-470a-8c44-ef691070e3a2,,,0
"855b4936-8a82-476c-8163-de07e86d6b0a","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",d5ca3f26-9d88-4dac-bd6b-87396d91817a,,,0
c245d2d2-af5b-432e-9302-d9fbfc47f36a,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","1179a86a-7079-47b8-a083-b7bed4c6da8d",,,0
"88e46363-fd46-4f54-a615-771124c6a7f0","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","43dac375-0b9c-4dcd-beb1-948e30a3b533",,,0
"1d224dd7-8f43-423d-b193-d512b290184a","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","5001f925-5d5b-4ae6-988d-297102ba2e5b",,,0
"8751342a-c933-458e-8ce3-76839f4602db","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","9a101031-74eb-42de-96c2-e598a485dbbb",,,0
"6c122d4a-2724-48a5-86c3-0ca02b00a92a","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",f204858c-8967-4d41-8a24-21a56d9f655a,,,0
d64575ff-29da-4608-9a77-b3d2c70a0ce3,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","828c7af4-a202-414b-bed4-25a2d1f3261b",,,0
c181039e-0a2f-45fa-82b9-c42b9154a4dd,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",fedc2cb0-fa52-4fa3-95da-bd0c4f059b4f,,,0
"0c5ddf90-d7fe-4b3f-a608-bb902be75202","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",a1c7492a-77f8-46cc-aec3-8b9a96066fc5,,,0
ee66f671-f14b-4c83-8f68-c3edbaab161a,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",b78bd3d8-0fdb-41bb-8dd7-7b09342fedc4,,,0
cb08bf51-a784-45a0-9182-8e8bf0e5b135,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",a6da61f2-29d2-41e9-a603-b3ff643bec89,,,0
dcf28458-6578-4df3-ac83-66bd09ca9351,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","1f959675-bb95-414c-9d21-7ff46772d263",,,0
d10cf7c8-1cba-4ed0-9e7a-6b9a7e7d3b39,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","5c5ece0a-b87b-42cb-9e2e-79b09fb27639",,,0
"7943af1b-bf29-4c66-b454-4332e2010fd5","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",f957c3c8-bfcb-4151-b454-6a9dd028c056,,,0
"34cb1913-ce11-48e2-8477-da76ce994239","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",abc4818f-c0ca-4b17-97e1-2b2b9806d1a8,,,0
"74c0f6b0-6093-4103-811f-5e3d011bca42","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",c810c173-9221-459a-929c-a441e13009c2,,,0
"5b017750-e861-41e0-88be-c08912ccf3a5","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",de0fc606-d6c4-40d4-b7ff-eea180efa158,,,0
a2ac1b25-25a5-4e64-ad3f-d0906d63641f,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","43e92472-8197-40c7-8efc-a49c470d735a",,,0
"223d8734-3562-4f91-82ab-c6b42c8580c8","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","397a6b29-2d8a-45c6-8943-4fc0aff1f453",,,0
"84b7f083-fc32-4d60-98c6-ced7b466eb2e","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",e4fa29fa-2682-4617-8172-acd1c2c9fb4c,,,0
faac87d8-972a-4055-994b-e6daa6bbbea2,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",f007129e-a915-4e3d-b159-ae513ed02018,,,0
"1e1e7384-a773-4244-8d2d-363c8573f634","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","1245b57e-16e2-4ff1-9813-35b837bf3a72",,,0
d42fcf15-2bbd-4069-ac16-2ff229992bf4,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","7a8ce0d7-675f-497b-8cec-21e0f4798657",,,0
bf59ed7c-6c9e-4d3c-8b34-93eb5965e47f,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","2b4f16a6-08cd-48e6-aa14-2d0d01d3bc5b",,,0
"3e672596-d913-42aa-bc42-da9374d559ec","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","69499cb5-2593-49f5-9bd0-dc1ebd4fa5bc",,,0
"2bb5bcc2-811a-40fa-bf32-7af80d1fab6b","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","78635688-c57e-47eb-95e4-46282ad4b22a",,,0
"842553e2-7353-4ff4-99cc-03ca0c78c821","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","5b337636-1d8b-4c53-b09d-34489b79df74",,,0
"765e1131-ec1a-437f-b0a0-62c35750f11c","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",c97432af-8693-4282-864c-04b1f2afab6e,,,0
"7841974b-8845-42d7-a996-646379883465","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","96c11b74-44a7-4be8-8a9b-64b99f8a072f",,,0
db826004-6234-4933-b3ea-ebff3a66633f,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","755acb00-fd1d-4493-bb56-81af169fa330",,,0
"2c0ed92d-057a-4148-8ea4-74de156a49ea","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93",c0adb6f8-aa19-4629-b98f-39b6bd0e6360,,,0
c3a048ab-62a2-4fe9-986c-23b47f2bbe8a,"96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","06721e3d-be8f-46c9-a1ec-c70a3edb67a7",,,0
"584a5589-2ad9-48f1-88ca-a6bd305729b9","96655d9a-7f19-4398-8c6b-5f023416cada",GROUP_BY_BOOK,"38070970-e211-4137-a09b-f495679d6c93","6ee4d932-deba-4d8f-9de4-22fa9419bc18",,,0
f585f9c2-90d6-419c-a401-fc8124d576cd,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,APPEARS_IN,ba5fbcaf-ea03-4201-a07e-dbc2cd031161,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",,,0
"5a75a450-c75a-49f9-9e4f-f091855f2d72",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,APPEARS_IN,f4d59584-9a00-4ee4-b5d3-7c1a50c80f04,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",,,0
"66ba1766-7c47-4bbd-8a57-10f7976fda4a",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,APPEARS_IN,"59e9edbf-1656-407a-88b3-88760943ab09","004b6497-e07e-4f69-9fbc-7f3e9cbeb053",,,0
d461de11-2627-4438-ab6c-736f81244fd6,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,APPEARS_IN,"4fab5749-5a0c-4699-ac78-42d3c6cba474","004b6497-e07e-4f69-9fbc-7f3e9cbeb053",,,0
"6a2499ce-cda8-4f5b-85de-9a12966a7513",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,APPEARS_IN,ed049abf-6cd9-4369-8e55-e50932773ce4,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",,,0
"195f31f0-ee63-417e-8c76-4e0fdf673e56",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,APPEARS_IN,"73285271-e83d-4e3e-b544-e24bce1706f9","004b6497-e07e-4f69-9fbc-7f3e9cbeb053",,,0
cc0db570-c4e0-4f2f-8d45-ecab637efced,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,APPEARS_IN,c11db463-6b40-4e85-a119-f43a8d0b847c,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",,,0
"81e3fe26-5162-4ea0-ba10-5fdfd7088b3a",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,APPEARS_IN,"4ec01941-2bd6-4e20-9f6b-30ccfb7a570a","004b6497-e07e-4f69-9fbc-7f3e9cbeb053",,,0
"6c384c25-1e55-40a2-a564-01147ef21d6f",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","1d6b4b5c-39f3-4881-877b-400485e21e98",,,0
bb6deec4-0842-454c-9b7b-f9254bba53a6,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","82cd54d7-7b57-424a-8e1b-d9a783429a4e",,,0
"6ccaad38-2841-4244-b4bb-a8cea07d8616",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","7208c3f1-6500-4b2a-8504-613fae9dfa02",,,0
fef75f8e-a462-4181-90f4-68b1414e6a20,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",a7ce5f2c-3a30-4541-adde-733ebb338dea,,,0
"05c34a15-c505-474e-803d-91fe989cdc30",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","2bcbb6d7-460f-4658-a163-b79e12add103",,,0
"943e6ff4-ba1d-415a-b5fe-ce80c6f00ffa",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","177dfd22-e619-4152-9e37-366ae6536de3",,,0
"0f837bc8-8ecc-4a53-9b40-785612765b3f",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","98d98f2b-537a-4ee2-acbc-92ca3d6911c6",,,0
a402c93c-7db0-4759-ac8b-6bf013794411,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",db7b5693-cce7-406c-b56e-079e2a4b2a7c,,,0
"21e79dd3-269b-4a62-9cf0-25703ff6c24e",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",dab3bc7d-00d4-4d53-bcc0-4bbe8265dc0e,,,0
"46a00f99-072b-4a2a-9a15-8f7c953797d9",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","604ffdff-2e5a-414f-94c3-51456516b86e",,,0
"1307b3ce-5b95-4d2c-a9fe-893426ddecf3",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","8e432240-444e-451a-be81-828e1f43effa",,,0
"52239f67-4cdf-43cc-a671-1082cb67cb31",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","1a75b8fc-3a8d-4b78-bab5-a86cb2c9b767",,,0
e844c32e-4f5e-4915-a066-60a2eaa2f573,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","8a927040-bd1d-4180-8a50-cf74db505342",,,0
f04979cc-df84-448d-b33f-bd5e05b79af3,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","421c0eb0-5391-458b-963a-792b851b1e1f",,,0
a29a528b-e8aa-440b-a720-39feff8f91fa,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","102bb96f-9721-4bc6-b329-968852837305",,,0
e482ba5f-f7b2-4228-a418-ced04e04df00,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","2a147b06-c622-4f4d-8c10-5bc119ca2619",,,0
d54fc076-497c-4d85-81dd-7151fb17a040,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",b2c6df6c-b185-400f-a3b0-1d64c8097ef9,,,0
"56625ab4-6032-42a6-9dc4-424b3a37167e",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","39011041-c0ea-44f5-8940-f35a2d468dff",,,0
db08c07a-689b-483e-a859-cca14b75279f,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",e59fa47f-088b-4081-a031-a171f303798d,,,0
"0e5d904e-14cd-4bc2-bc52-23f3f01d51e8",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","1c098e33-91a9-4816-b45c-111e15e950da",,,0
f31c9f5d-54af-4e38-a23f-eebb28ee11ea,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","5a4b840f-9c6d-479c-a41d-3dd45c67e813",,,0
"79745c6d-4cc4-4810-b5e8-463146c1435a",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",a3338a16-bfea-402a-9741-fce33da16045,,,0
"6d8e9d1d-ab89-4829-8f40-ad565e3e5d8a",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","41e9c4ab-6565-446b-9ca1-dd3e744cd7d5",,,0
"1fed70f2-c95f-493f-b853-ad66474e56f1",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","624feb91-d2e2-4d2a-a546-3eff91cfe452",,,0
c47cc288-3e01-4cac-80ca-658903822c91,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","262241eb-8c2d-4412-aabb-11444500503d",,,0
b85cce98-f19e-4653-9d15-c49fcb7c17a9,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","846dedbf-5391-4468-be68-73de5039a963",,,0
f677119a-90a3-4506-bd98-6ba7ff28a9ee,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","02d7cb14-456c-49b1-9de0-94d3e16e9ec6",,,0
"1aa07805-1679-42c4-aff6-590d3f0364b8",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","337c0bd4-6f39-438a-91dd-4675784bb99a",,,0
